,path,emotion
235,data/validation\Actor_20\2451_20_02_01_01_kids-talking_negative.wav,negative
236,data/validation\Actor_20\2452_20_02_01_02_dogs-sitting_negative.wav,negative
237,data/validation\Actor_20\2453_20_02_01_02_dogs-sitting_negative.wav,negative
238,data/validation\Actor_20\2454_20_02_01_02_kids-talking_negative.wav,negative
239,data/validation\Actor_20\2455_20_02_01_02_kids-talking_negative.wav,negative
240,data/validation\Actor_20\2456_20_02_02_01_dogs-sitting_negative.wav,negative
241,data/validation\Actor_20\2457_20_02_02_01_dogs-sitting_negative.wav,negative
242,data/validation\Actor_20\2458_20_02_02_01_kids-talking_negative.wav,negative
243,data/validation\Actor_20\2459_20_02_02_01_kids-talking_negative.wav,negative
244,data/validation\Actor_20\2460_20_02_02_02_dogs-sitting_negative.wav,negative
245,data/validation\Actor_20\2461_20_02_02_02_dogs-sitting_negative.wav,negative
246,data/validation\Actor_20\2462_20_02_02_02_kids-talking_negative.wav,negative
247,data/validation\Actor_20\2463_20_02_02_02_kids-talking_negative.wav,negative
248,data/validation\Actor_21\21_02_01_01_dogs-sitting_negative.wav,negative
249,data/validation\Actor_21\21_02_01_01_kids-talking_negative.wav,negative
250,data/validation\Actor_21\21_02_01_02_dogs-sitting_negative.wav,negative
251,data/validation\Actor_21\21_02_01_02_kids-talking_negative.wav,negative
252,data/validation\Actor_21\21_02_02_01_dogs-sitting_negative.wav,negative
253,data/validation\Actor_21\21_02_02_01_kids-talking_negative.wav,negative
254,data/validation\Actor_21\21_02_02_02_dogs-sitting_negative.wav,negative
255,data/validation\Actor_21\21_02_02_02_kids-talking_negative.wav,negative
256,data/validation\Actor_21\2464_21_02_01_01_dogs-sitting_negative.wav,negative
257,data/validation\Actor_21\2465_21_02_01_01_dogs-sitting_negative.wav,negative
258,data/validation\Actor_21\2466_21_02_01_01_kids-talking_negative.wav,negative
259,data/validation\Actor_21\2467_21_02_01_01_kids-talking_negative.wav,negative
260,data/validation\Actor_21\2468_21_02_01_02_dogs-sitting_negative.wav,negative
261,data/validation\Actor_21\2469_21_02_01_02_dogs-sitting_negative.wav,negative
262,data/validation\Actor_21\2470_21_02_01_02_kids-talking_negative.wav,negative
263,data/validation\Actor_21\2471_21_02_01_02_kids-talking_negative.wav,negative
264,data/validation\Actor_21\2472_21_02_02_01_dogs-sitting_negative.wav,negative
265,data/validation\Actor_21\2473_21_02_02_01_dogs-sitting_negative.wav,negative
266,data/validation\Actor_21\2474_21_02_02_01_kids-talking_negative.wav,negative
267,data/validation\Actor_21\2475_21_02_02_01_kids-talking_negative.wav,negative
268,data/validation\Actor_21\2476_21_02_02_02_dogs-sitting_negative.wav,negative
269,data/validation\Actor_21\2477_21_02_02_02_dogs-sitting_negative.wav,negative
270,data/validation\Actor_21\2478_21_02_02_02_kids-talking_negative.wav,negative
271,data/validation\Actor_21\2479_21_02_02_02_kids-talking_negative.wav,negative
272,data/validation\Actor_22\22_02_01_01_dogs-sitting_negative.wav,negative
273,data/validation\Actor_22\22_02_01_01_kids-talking_negative.wav,negative
274,data/validation\Actor_22\22_02_01_02_dogs-sitting_negative.wav,negative
275,data/validation\Actor_22\22_02_01_02_kids-talking_negative.wav,negative
276,data/validation\Actor_22\22_02_02_01_dogs-sitting_negative.wav,negative
277,data/validation\Actor_22\22_02_02_01_kids-talking_negative.wav,negative
278,data/validation\Actor_22\22_02_02_02_dogs-sitting_negative.wav,negative
279,data/validation\Actor_22\22_02_02_02_kids-talking_negative.wav,negative
280,data/validation\Actor_22\2480_22_02_01_01_dogs-sitting_negative.wav,negative
281,data/validation\Actor_22\2481_22_02_01_01_dogs-sitting_negative.wav,negative
282,data/validation\Actor_22\2482_22_02_01_01_kids-talking_negative.wav,negative
283,data/validation\Actor_22\2483_22_02_01_01_kids-talking_negative.wav,negative
284,data/validation\Actor_22\2484_22_02_01_02_dogs-sitting_negative.wav,negative
285,data/validation\Actor_22\2485_22_02_01_02_dogs-sitting_negative.wav,negative
286,data/validation\Actor_22\2486_22_02_01_02_kids-talking_negative.wav,negative
287,data/validation\Actor_22\2487_22_02_01_02_kids-talking_negative.wav,negative
288,data/validation\Actor_22\2488_22_02_02_01_dogs-sitting_negative.wav,negative
289,data/validation\Actor_22\2489_22_02_02_01_dogs-sitting_negative.wav,negative
290,data/validation\Actor_22\2490_22_02_02_01_kids-talking_negative.wav,negative
291,data/validation\Actor_22\2491_22_02_02_01_kids-talking_negative.wav,negative
292,data/validation\Actor_22\2492_22_02_02_02_dogs-sitting_negative.wav,negative
293,data/validation\Actor_22\2493_22_02_02_02_dogs-sitting_negative.wav,negative
294,data/validation\Actor_22\2494_22_02_02_02_kids-talking_negative.wav,negative
295,data/validation\Actor_22\2495_22_02_02_02_kids-talking_negative.wav,negative
296,data/validation\Actor_23\23_02_01_01_dogs-sitting_negative.wav,negative
297,data/validation\Actor_23\23_02_01_01_kids-talking_negative.wav,negative
298,data/validation\Actor_23\23_02_01_02_dogs-sitting_negative.wav,negative
299,data/validation\Actor_23\23_02_01_02_kids-talking_negative.wav,negative
300,data/validation\Actor_23\23_02_02_01_dogs-sitting_negative.wav,negative
301,data/validation\Actor_23\23_02_02_01_kids-talking_negative.wav,negative
302,data/validation\Actor_23\23_02_02_02_dogs-sitting_negative.wav,negative
303,data/validation\Actor_23\23_02_02_02_kids-talking_negative.wav,negative
304,data/validation\Actor_23\2496_23_02_01_01_dogs-sitting_negative.wav,negative
305,data/validation\Actor_23\2497_23_02_01_01_dogs-sitting_negative.wav,negative
306,data/validation\Actor_23\2498_23_02_01_01_kids-talking_negative.wav,negative
307,data/validation\Actor_23\2499_23_02_01_01_kids-talking_negative.wav,negative
308,data/validation\Actor_23\2500_23_02_01_02_dogs-sitting_negative.wav,negative
309,data/validation\Actor_23\2501_23_02_01_02_dogs-sitting_negative.wav,negative
310,data/validation\Actor_23\2502_23_02_01_02_kids-talking_negative.wav,negative
311,data/validation\Actor_23\2503_23_02_01_02_kids-talking_negative.wav,negative
312,data/validation\Actor_23\2504_23_02_02_01_dogs-sitting_negative.wav,negative
313,data/validation\Actor_23\2505_23_02_02_01_dogs-sitting_negative.wav,negative
314,data/validation\Actor_23\2506_23_02_02_01_kids-talking_negative.wav,negative
315,data/validation\Actor_23\2507_23_02_02_01_kids-talking_negative.wav,negative
316,data/validation\Actor_23\2508_23_02_02_02_dogs-sitting_negative.wav,negative
317,data/validation\Actor_23\2509_23_02_02_02_dogs-sitting_negative.wav,negative
318,data/validation\Actor_23\2510_23_02_02_02_kids-talking_negative.wav,negative
319,data/validation\Actor_23\2511_23_02_02_02_kids-talking_negative.wav,negative
320,data/validation\Actor_25\2512_25_01_01_01_back_negative.wav,negative
321,data/validation\Actor_25\2513_25_01_01_01_back_negative.wav,negative
322,data/validation\Actor_25\2515_25_01_01_01_back_negative.wav,negative
323,data/validation\Actor_25\2516_25_01_01_01_bar_negative.wav,negative
324,data/validation\Actor_25\2517_25_01_01_01_bar_negative.wav,negative
325,data/validation\Actor_25\2519_25_01_01_01_bar_negative.wav,negative
326,data/validation\Actor_25\2520_25_01_01_01_base_negative.wav,negative
327,data/validation\Actor_25\2521_25_01_01_01_base_negative.wav,negative
328,data/validation\Actor_25\2523_25_01_01_01_base_negative.wav,negative
329,data/validation\Actor_25\2524_25_01_01_01_bath_negative.wav,negative
330,data/validation\Actor_25\2525_25_01_01_01_bath_negative.wav,negative
331,data/validation\Actor_25\2527_25_01_01_01_bath_negative.wav,negative
332,data/validation\Actor_25\2528_25_01_01_01_bean_negative.wav,negative
333,data/validation\Actor_25\2529_25_01_01_01_bean_negative.wav,negative
334,data/validation\Actor_25\2531_25_01_01_01_bean_negative.wav,negative
335,data/validation\Actor_25\2532_25_01_01_01_beg_negative.wav,negative
336,data/validation\Actor_25\2533_25_01_01_01_beg_negative.wav,negative
337,data/validation\Actor_25\2535_25_01_01_01_beg_negative.wav,negative
338,data/validation\Actor_25\2536_25_01_01_01_bite_negative.wav,negative
339,data/validation\Actor_25\2537_25_01_01_01_bite_negative.wav,negative
340,data/validation\Actor_25\2539_25_01_01_01_bite_negative.wav,negative
341,data/validation\Actor_25\2540_25_01_01_01_boat_negative.wav,negative
342,data/validation\Actor_25\2541_25_01_01_01_boat_negative.wav,negative
343,data/validation\Actor_25\2543_25_01_01_01_boat_negative.wav,negative
344,data/validation\Actor_25\2544_25_01_01_01_bone_negative.wav,negative
345,data/validation\Actor_25\2545_25_01_01_01_bone_negative.wav,negative
346,data/validation\Actor_25\2547_25_01_01_01_bone_negative.wav,negative
347,data/validation\Actor_25\2548_25_01_01_01_book_negative.wav,negative
348,data/validation\Actor_25\2549_25_01_01_01_book_negative.wav,negative
349,data/validation\Actor_25\2551_25_01_01_01_book_negative.wav,negative
350,data/validation\Actor_25\2552_25_01_01_01_bought_negative.wav,negative
351,data/validation\Actor_25\2553_25_01_01_01_bought_negative.wav,negative
352,data/validation\Actor_25\2555_25_01_01_01_bought_negative.wav,negative
353,data/validation\Actor_25\2556_25_01_01_01_burn_negative.wav,negative
354,data/validation\Actor_25\2557_25_01_01_01_burn_negative.wav,negative
355,data/validation\Actor_25\2559_25_01_01_01_burn_negative.wav,negative
356,data/validation\Actor_25\2560_25_01_01_01_cab_negative.wav,negative
357,data/validation\Actor_25\2561_25_01_01_01_cab_negative.wav,negative
358,data/validation\Actor_25\2563_25_01_01_01_cab_negative.wav,negative
359,data/validation\Actor_25\2569_25_01_01_01_came_negative.wav,negative
360,data/validation\Actor_25\2570_25_01_01_01_came_negative.wav,negative
361,data/validation\Actor_25\2572_25_01_01_01_came_negative.wav,negative
362,data/validation\Actor_25\2573_25_01_01_01_cause_negative.wav,negative
363,data/validation\Actor_25\2574_25_01_01_01_cause_negative.wav,negative
364,data/validation\Actor_25\2576_25_01_01_01_cause_negative.wav,negative
365,data/validation\Actor_25\2577_25_01_01_01_chain_negative.wav,negative
366,data/validation\Actor_25\2578_25_01_01_01_chain_negative.wav,negative
367,data/validation\Actor_25\2580_25_01_01_01_chain_negative.wav,negative
368,data/validation\Actor_25\2581_25_01_01_01_chair_negative.wav,negative
